Id,SalePrice
2735,147057.58920528126
2736,205958.06049809343
2737,114846.39396702462
2738,189392.30294699
2739,150508.78869509447
2740,123129.27274257632
2741,164083.50668835978
2742,160862.3871645341
2743,164773.7465863224
2744,136473.9107698541
2745,127960.95202831482
2746,123129.27274257632
2747,188356.94310004605
2748,138889.7504127233
2749,122784.152793595
2750,128651.19192627746
2751,108864.31485134838
2752,241735.49520915706
2753,166384.30634823526
2754,310874.52498841507
2755,158101.42757268355
2756,89192.47775941307
2757,89422.55772540062
2758,89997.75764036948
2759,190657.7427599215
2760,209639.33995389417
2761,139004.7903957171
2762,146022.2293583373
2763,211134.85973281323
2764,176507.82485168733
2765,288786.84825361054
2766,182144.78401838226
2767,126810.55219837709
2768,186171.18342316433
2769,139464.9503276922
2770,127385.75211334595
2771,106563.5151914729
2772,125084.95245347047
2773,238859.4956343127
2774,199055.661518467
2775,197790.22170553548
2776,170065.585804036
2777,171446.0655999613
2778,122669.11281060123
2779,231611.97670570496
2780,125890.2323344269
2781,104262.71553159742
2782,106563.5151914729
2783,165463.98648428507
2784,117607.35355887518
2785,187321.5832531021
2786,63768.64151778907
2787,143146.22978349295
2788,103802.55559962233
2789,249213.09410375234
2790,150738.86866108203
2791,117607.35355887518
2792,124509.7525385016
2793,217347.01881447702
2794,140845.43012361747
2795,159481.90736860884
2796,101041.59600777176
2797,293158.367607374
2798,171676.14556594886
2799,160172.14726657147
2800,101386.71595675309
2801,120368.31315072575
2802,170755.82570199866
2803,228160.77721589175
2804,195834.54199464133
2805,125890.2323344269
2806,108289.11493637951
2807,130606.87163717161
2808,129571.51179022765
2809,114616.31400103707
2810,128996.31187525878
2811,174897.2650897745
2812,126810.55219837709
2813,233452.61643360535
2814,231381.89673971743
2815,107483.83505542309
2816,217692.13876345835
2817,122208.95287862614
2818,100351.35610980912
2819,202736.94097426775
2820,162472.94692644695
2821,139464.9503276922
2822,238284.29571934385
2823,429595.7874379896
2824,186631.34335513943
2825,178348.46457958771
2826,128766.23190927124
2827,192268.30252183435
2828,301556.2863659194
2829,172826.54539588658
2830,222983.97798117195
2831,146137.26934133106
2832,219532.7784913587
2833,190082.54284495264
2834,215276.2991205891
2835,192843.50243680322
2836,190772.7827429153
2837,166844.46628021036
2838,133712.9511780035
2839,179613.90439251924
2840,171100.94565097996
2841,208373.90014096268
2842,211825.0996307759
2843,166844.46628021036
2844,154650.22808287034
2845,106563.5151914729
2846,209869.41991988174
2847,209064.1400389253
2848,163393.26679039715
2849,226780.29741996646
2850,261867.49223306746
2851,242885.8950390948
2852,230231.49690977967
2853,236673.73595743102
2854,104722.87546357252
2855,167074.5462461979
2856,206993.4203450374
2857,192498.3824878219
2858,160862.3871645341
2859,172366.3854639115
2860,123589.43267455141
2861,142455.98988553032
2862,205497.90056611833
2863,112315.51434116159
2864,273371.4905324448
2865,130491.83165417785
2866,203772.3008212117
2867,114846.39396702462
2868,161092.46713052166
2869,199170.70150146078
2870,177658.22468162508
2871,169835.50583804847
2872,64458.88141575171
2873,153614.86823592638
2874,185595.98350819547
2875,161322.5470965092
2876,177313.10473264375
2877,180879.34420545073
2878,195374.38206266623
2879,175702.54497073093
2880,155340.46798083297
2881,185480.9435252017
2882,204692.6206851619
2883,199400.7814674483
2884,192268.30252183435
2885,214355.9792566389
2886,273486.53051543864
2887,119447.99328677556
2888,154995.34803185164
2889,84475.83845666834
2890,80909.59898386136
2891,195604.4620286538
2892,91033.11748731344
2893,167764.78614416055
2894,114846.39396702462
2895,211710.0596477821
2896,196524.78189260396
2897,194108.9422497347
2898,198595.5015864919
2899,178693.58452856904
2900,146367.34930731863
2901,196984.94182457906
2902,168570.06602511695
2903,232647.33655264892
2904,218612.45862740854
2905,191232.9426748904
2906,164543.66662033487
2907,157181.10770873335
2908,107713.91502141063
2909,197215.02179056662
2910,79644.15917092985
2911,132792.63131405332
2912,163623.34675638468
2913,132792.63131405332
2914,132792.63131405332
2915,132792.63131405332
2916,132792.63131405332
2917,147977.90906923145
2918,118757.75338881293
2919,237248.9358723999
